Id,Price
725,166927.51655323498
15856,208615.72788710808
5480,174902.52239155042
15664,333009.1028545586
14275,137837.47170097017
7633,206673.8852720731
13329,176156.55431303786
5502,207664.45617832607
4220,281101.44112770783
11538,213432.63501810518
15975,265288.4029714474
3310,216634.52681951545
9286,143859.53937483538
11260,182600.0408861561
5214,102149.68447092896
11307,178423.69768484513
13543,392362.84237226454
615,177722.8309886406
3495,226888.31513615244
2321,239382.73212780495
12046,187491.55019015263
16688,156215.79016748752
12694,225537.9276233817
783,152633.59948729136
8968,168307.09340479682
13454,177028.52620676128
12190,285500.4233981157
11160,115681.0201636743
10291,201988.01054271488
891,274811.90894732095
2982,182091.43608910363
3818,268672.9040288474
2449,192829.176275827
8317,165662.04660695832
4922,179401.43800386498
1257,242643.96667310307
9348,205663.55055347516
4176,186823.13585468387
10704,176869.44481764807
6624,114077.42499932049
5428,174558.40542830492
12749,180565.5130985092
8994,189658.94757998816
11513,138449.56502849652
3047,195580.91230217012
9519,211278.5035699159
12309,237943.33104560478
14081,259489.40729062402
8334,247382.61198485
6343,178700.10540269187
14788,129138.03428941245
15748,425681.06843142584
153,246092.29663739135
14149,190287.49927444538
269,196541.96275015335
5452,131864.46154977885
721,166602.81367031785
5079,337095.4190656599
2831,114706.89184897041
10614,112670.33124548136
10131,284951.99397132656
9996,294665.3858208004
3061,185887.1977728208
11733,316413.46564585937
3726,251829.99288309846
10929,215486.11334657474
9011,200228.69176623493
16182,255888.62109447338
4976,186259.4930237704
9897,243132.0945866234
1872,155651.5796886609
9205,424604.0980400283
5403,380210.3157608508
14074,201899.89823817817
6268,151089.35426231794
14232,171849.8888691143
8532,232797.3418020427
7034,309880.3192602187
6553,443835.6188285601
3133,170563.47909805068
8596,198314.14873631232
12389,248539.76661567172
14462,178103.06921918644
8860,360732.5017627478
8377,296994.41274240025
6367,291876.8098245309
6917,258074.17166806187
4216,228873.89490767568
5806,175926.71189515694
5438,186751.18414492533
6632,196344.84846066806
2650,155514.81872338054
5396,234771.33460125246
4044,148951.77915951854
1345,206052.40343329989
856,167621.19572419522
12791,262479.049191031
12499,216934.78478492572
12249,129532.3697910372
14641,136278.04119313898
1919,155062.10588889028
7848,189338.08665254392
10749,183510.98540191352
15554,192344.7187252348
15834,172793.67911238185
1355,179766.47843545166
15451,172756.85514842373
12401,206891.28613549695
